lat,lon,Name,BS1363,IEC 62196 (¡Ø20kW),SAE J1772,Others,CHAdeMO,CCS DC Combo,IEC 62196 (>20kW),GB/T 20234.3 (DC),Others,"Remark for ""Others"" ªþµù",22.270485842038592,114.14987978192113
22.41408587,114.223784,We Go Mall        ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.39080423382566,114.20640573699549
22.39080423,114.2064057,Courtyard by Marriott Hong Kong ShaTin     ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.386181248599122,114.20951695492504
22.38618125,114.209517,Shek Mun Estate (Phase 2)      ,7,0,0,0,0,0,0,0,0,,22.427993874854792,114.22849115748005
22.42799387,114.2284912,Ma On Shan Swimming Pool      ,0,6,0,0,0,0,0,0,0,,22.387032073210733,114.20563055167703
22.38703207,114.2056306,Siu Lek Yuen Road Playground      ,0,3,0,0,0,0,0,0,0,,22.387760605782027,114.19579556701476
22.38776061,114.1957956,Yuen Wo Playground        ,0,6,0,0,0,0,0,0,0,,22.370314569579246,114.17571061109412
22.37031457,114.1757106,Festival City Phase 1       ,0,0,0,0,0,0,2,0,0,,22.41366233891794,114.2113979125809
22.41366234,114.2113979,CUHK Medical Centre        ,0,143,0,0,0,0,0,0,0,,22.42047182822674,114.22894594661406
22.42047183,114.2289459,Ma On Shan Sports Ground      ,0,15,0,0,0,0,0,0,0,,22.399753763731503,114.19062054891735
22.39975376,114.1906205,Chun Yeung Estate        ,55,0,0,0,0,0,0,0,0,,22.41695471023966,114.2243343545565
22.41695471,114.2243344,Kam Fai Court        ,14,0,0,0,0,0,0,0,0,,22.442365620203358,114.02753546190677
22.44236562,114.0275355,Fu Shing Building        ,3,3,0,0,0,0,0,0,0,,22.44858430196867,114.00311131015029
22.4485843,114.0031113,Tin Shing Shopping Centre       ,28,28,0,0,1,1,1,0,0,,22.44858430196867,114.00311131015029
22.4485843,114.0031113,Tin Shing Shopping Centre       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.44858430196867,114.00311131015029
22.4485843,114.0031113,Tin Shing Shopping Centre       ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.445417006499373,114.03129626967363
22.44541701,114.0312963,Golden Plaza         ,2,0,0,0,0,0,0,0,0,,22.446823968381725,114.02209991200182
22.44682397,114.0220999,Ping Wui Centre        ,2,0,0,0,0,0,0,0,0,,22.44057728058525,114.02140091015015
22.44057728,114.0214009,Springdale Villas         ,2,0,0,0,0,0,0,0,0,,22.446683432569397,114.02065291015025
22.44668343,114.0206529,Shui Pin Wai Estate       ,0,0,0,0,1,1,1,0,0,,22.446683432569397,114.02065291015025
22.44668343,114.0206529,Shui Pin Wai Estate       ,1,0,0,0,0,0,0,0,0,,22.469346014814946,114.00452479665857
22.46934601,114.0045248,Hong Kong Wetland Park       ,0,2,0,0,0,0,0,0,0,,22.44499570300008,114.03725594567328
22.4449957,114.0372559,Yoho Mall I        ,2,0,0,0,0,0,2,0,0,,22.44499570300008,114.03725594567328
22.4449957,114.0372559,Yoho Mall I        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.445859666132282,114.03504322655634
22.44585967,114.0350432,Yoho Mall II        ,2,0,0,0,0,0,2,0,0,,22.43808264727546,113.99772707111501
22.43808265,113.9977271,Hung Fuk Estate        ,3,0,0,0,0,0,0,0,0,,22.436575183820956,114.02277686795678
22.43657518,114.0227769,The Green Atrium        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.441174404221226,114.03409101714627
22.4411744,114.034091,Long Ching Estate        ,1,0,0,0,0,0,0,0,0,,22.442080738154107,114.04441244412078
22.44208074,114.0444124,Long Shin Estate        ,4,0,0,0,0,0,0,0,0,,22.445211633407006,114.02383035432996
22.44521163,114.0238304,Yuen Long Plaza        ,2,0,0,0,0,0,2,0,0,,22.44613971351101,114.00341754692246
22.44613971,114.0034175,Ping Yan Court        ,5,0,0,0,0,0,0,0,0,,22.458653208963987,113.99581203604374
22.45865321,113.995812,Tin Shui Wai Hospital       ,2,0,0,0,0,0,0,0,0,,22.44169147915097,114.02204172549395
22.44169148,114.0220417,Yuen Long Swimming        ,0,17,0,0,0,0,0,0,0,,22.4552356688361,114.00816642535719
22.45523567,114.0081664,Tin Shui Wai Swimming Pool & Tin Shui Wai Sports Centre,0,11,0,0,0,0,0,0,0,,22.4552356688361,114.00816642535719
22.45523567,114.0081664,Tin Shui Wai Sports Ground      ,0,18,0,0,0,0,0,0,0,,22.46376949100055,114.00675650210158
22.46376949,114.0067565,Tin Yip Road Park       ,0,9,0,0,0,0,0,0,0,,22.37284752741953,113.99240156385038
22.37284753,113.9924016,Hong Kong Gold Coast Shopping Mall     ,0,0,0,2,0,0,0,0,0,,22.37284752741953,113.99240156385038
22.37284753,113.9924016,Hong Kong Gold Coast Shopping Mall     ,0,2,0,0,0,0,0,0,0,,22.37192108344634,113.9895160385673
22.37192108,113.989516,Hong Kong Gold Coast Hotel      ,0,0,0,0,0,0,2,0,0,,22.383794026802608,113.97142815473603
22.38379403,113.9714282,Oceania Height         ,2,0,0,0,0,0,0,0,0,,22.396268135473594,113.96958591172749
22.39626814,113.9695859,Parklane Centre         ,2,0,0,0,0,0,0,0,0,,22.39344497500129,113.9772814002839
22.39344498,113.9772814,Tuen Mun Town Plaza I      ,0,0,0,0,1,1,1,0,0,,22.39386011902178,113.97647477061263
22.39386012,113.9764748,Tuen Mun Town Plaza II      ,2,0,0,0,0,0,0,0,0,,22.394494980977043,113.97715068725564
22.39449498,113.9771507,Tuen Mun Town Plaza III      ,2,0,0,0,0,0,0,0,0,,22.38083398318266,113.9653749452608
22.38083398,113.9653749,Sun Tuen Mun Shopping Centre      ,0,3,0,0,0,0,0,0,0,,22.381954730547456,113.97678894480987
22.38195473,113.9767889,Hanford Plaza         ,0,1,0,0,0,0,0,0,0,,22.414468591106964,113.9834701638514
22.41446859,113.9834702,Fu Tai Shopping Centre       ,0,0,0,0,1,1,1,0,0,,22.395430116269466,113.9739276647277
22.39543012,113.9739277,V City         ,5,0,0,0,0,0,5,0,0,,22.395430116269466,113.9739276647277
22.39543012,113.9739277,V City         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.414436576370086,113.9766673878363
22.41443658,113.9766674,Yan Tin Estate        ,2,0,0,0,0,0,0,0,0,,22.39580352829223,113.97225484757142
22.39580353,113.9722548,Hotel COZI Resort        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.39516701859845,113.96814892287242
22.39516702,113.9681489,99Common          ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.39695086167611,113.96880858774422
22.39695086,113.9688086,No.4 Kin Fat Lane       ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.39695086167611,113.96880858774422
22.39695086,113.9688086,No.4 Kin Fat Lane       ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.38397896931796,113.97008258562967
22.38397897,113.9700826,Tuen Mun Swimming Pool       ,0,3,0,0,0,0,0,0,0,,22.38686184845675,113.96829648562971
22.38686185,113.9682965,Lung Yat Estate        ,1,0,0,0,0,0,0,0,0,,22.29082916119607,113.94339346993823
22.29082916,113.9433935,Citygate          ,0,2,0,0,0,0,0,0,0,,22.290173972730308,113.94123697395624
22.29017397,113.941237,Citygate          ,0,0,0,0,0,0,0,0,8,Tesla Supercharger,22.290173972730308,113.94123697395624
22.29017397,113.941237,Citygate          ,0,0,0,0,0,0,6,0,0,,22.288516071298556,113.94210063367419
22.28851607,113.9421006,Fu Tung Shopping Centre       ,3,3,0,0,0,0,0,0,0,,22.31789669115349,113.94325900848209
22.31789669,113.943259,Hong Kong SkyCity Marriott Hotel      ,0,0,0,1,0,0,0,0,0,for Tesla Roadster only,22.31789669115349,113.94325900848209
22.31789669,113.943259,Hong Kong SkyCity Marriott Hotel      ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.318321063281612,113.93382608023178
22.31832106,113.9338261,Hong Kong International Airport (Car park 4)    ,4,4,0,0,2,2,2,0,0,,22.31692396699879,114.04782660455429
22.31692397,114.0478266,Hong Kong Disneyland        ,2,5,0,0,0,0,0,0,0,,22.31692396699879,114.04782660455429
22.31692397,114.0478266,Hong Kong Disneyland        ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.308698449923952,114.04339005455405
22.30869845,114.0433901,Hong Kong Disneyland Hotel       ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.308698449923952,114.04339005455405
22.30869845,114.0433901,Hong Kong Disneyland Hotel       ,1,1,0,0,0,0,0,0,0,,22.309219329371416,114.03733711451301
22.30921933,114.0373371,Disney¡¦s Hollywood Hotel        ,1,0,0,0,0,0,0,0,0,,22.30750143035508,114.03833066602168
22.30750143,114.0383307,Disney Explorers Lodge        ,1,0,0,0,0,0,0,0,0,,22.30750143035508,114.03833066602168
22.30750143,114.0383307,Disney Explorers Lodge        ,0,1,0,0,0,0,0,0,0,,22.28180404569565,113.93472856619613
22.28180405,113.9347286,Yat Tung Shopping Centre       ,0,0,0,0,2,2,2,0,0,,22.318297880976953,113.9339036078504
22.31829788,113.9339036,Regal Airport Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.298130221437404,113.93447381532278
22.29813022,113.9344738,Cathay Pacific City        ,0,4,0,0,0,0,0,0,0,,22.276816241943084,113.93246392179354
22.27681624,113.9324639,Mun Tung Estate        ,25,0,0,0,0,0,0,0,0,,22.265186805494018,113.99556192521737
22.26518681,113.9955619,Ngan Ho Court        ,1,0,0,0,0,0,0,0,0,,22.265745947045126,113.99812284055984
22.26574595,113.9981228,Ngan Wai Court        ,1,0,0,0,0,0,0,0,0,,22.28172167357017,113.93565436045448
22.28172167,113.9356544,Ying Tung Estate        ,1,0,0,0,0,0,0,0,0,,,
